x_index,y_index,gene_1,gene_2,gene_3,gene_4
0,0,0.024835707650561634,1.04062629111971,0.004982568254382061,0.010704687206510199
1,0,0.47251232354564376,1.067812001428541,-0.02517378270580996,-0.062286938935599404
2,0,0.8738554117129311,0.9963994939209833,-0.07753317155330663,0.0086590462925591
3,0,1.0736464794244558,1.0501766448946013,0.0034281487403013664,0.01926586898644184
4,0,0.8975897580895149,1.0180818012523818,0.9468848143136948,-0.044192871810056655
5,0,0.5867652962564974,0.9677440122697438,1.0236796215317592,0.007686255297276396
6,0,0.2200806488352368,1.0180697802754206,0.9540287882883098,0.002910435922299995
7,0,-0.3124114912319744,1.0769018283232985,1.077496720250877,-0.05714851489153116
0,1,-0.023473719296747606,0.8757912599348752,-0.03916266461681186,0.017889368017414167
1,1,0.5065535407835012,0.9558147446810731,-0.01610307581028378,0.02803922631841172
2,1,0.8183001001672734,0.7465953066858855,0.04067586086848349,0.05415256215876385
3,1,0.9742084989255416,0.918677687109134,-0.061543215821697764,0.05269010260174515
4,1,0.9213955404039834,0.8819349153022813,1.0113729967302065,-0.06888346839785456
5,1,0.5028081318710665,0.8626321943670794,1.0653571377141213,-0.04689125199575614
6,1,0.05487411643421557,0.8821706007171479,0.9196258382719387,0.02575176336043299
7,1,-0.37889760415166845,0.7782041161603281,1.0092316929266152,0.025689297545610442
0,2,-0.05064155601672119,0.5293187114762642,0.012994139712421178,0.0257523843153024
1,2,0.4951379052339667,0.5581579344437271,0.03909114358886552,0.19263657453273608
2,2,0.796069781031836,0.6141970081052156,-0.0618475355439041,0.02854452553465835
3,2,0.9268798015372899,0.5143887949544574,-0.06602283065421381,0.05677828200902995
4,2,0.9825798652717594,0.4998776257234804,1.026097078280845,0.04770008817466012
5,2,0.5871833290796297,0.5152144536889129,1.0148492336616592,0.0325695625652899
6,2,0.1444964182942634,0.5860724117532434,1.0125246425172938,-0.015763462232017283
7,2,-0.4220206370002927,0.556739861351124,1.0173224104748488,0.03794846102466337
0,3,-0.027219136226259134,0.04424919147935097,-0.034001236078924545,-0.038641260726878596
1,3,0.48497166808969633,0.09640057332337071,0.011612684858050178,-0.011840930337000444
2,3,0.7839213059367813,0.07559107913510493,0.014653623664934064,-0.024268177391455176
3,3,1.0162798875213381,0.11916945119434737,-0.03571757090131839,0.004093706969316128
4,3,0.8792654923297415,0.035634546973835286,1.0932887255572379,0.11573292833367543
5,3,0.5838874566142926,0.05435409433781449,1.0236916460455894,-0.09336325962958741
6,3,0.11103467744839737,0.05113179401109502,0.9404348251398675,0.03431300951872567
7,3,-0.25816931846417296,-0.0024385457389030224,1.0328276804316916,-0.08063579355948258
0,4,-0.0006748612368966961,-0.4013408226939136,-0.04873408351136607,0.9764034067105283
1,4,0.426539992156408,-0.4030940729381479,0.039354230187122606,1.0544475298483682
2,4,0.882598230413056,-0.4158911637150194,0.05792977895037021,1.0032140009547732
3,4,0.9364528041055034,-0.42787619321589976,-0.041034115917585524,0.9461127611035347
4,4,0.9197406065759195,-0.48691537364966314,1.048168806462216,0.9642348145370015
5,4,0.5004886379099677,-0.4371791026854104,1.020639046346825,1.0339798874467339
6,4,0.07471070561494568,-0.4332825623734809,1.0411030079997246,0.9634816684141432
7,4,-0.34094016589616366,-0.4562607000082234,1.0948396491326973,1.0108229294790987
0,5,0.03692332899977052,-0.8092079011302341,-0.012269405800143525,1.0022785919951906
1,5,0.48799395266370155,-0.7809410727062067,-0.037686808217874485,0.9674199826197092
2,5,0.8356885706884845,-0.7068343204864072,-0.04447572148127617,1.1071972044662663
3,5,0.98243980182459,-0.7924147249053417,-0.04079051424827192,1.0316959511159005
4,5,0.8353713273073103,-0.7882660960107954,0.9961449145292948,0.8987428706671197
5,5,0.562479933684221,-0.8048659113352421,1.0170575987408321,1.0093227157384714
6,5,0.11808806951187784,-0.8970821763118858,1.013834539966501,0.9669106767615806
7,5,-0.29792711637867403,-0.8024693093193945,1.0413591624518013,1.0426216667398112
0,6,0.01718091447842307,-0.9869809861033941,0.000650094593895351,0.960373963078365
1,6,0.3912735308360663,-0.8668303909761811,0.07267670385786584,0.9942631779266551
2,6,0.8576751832776363,-0.9996105448395015,-0.013232841661897804,1.0252493639490228
3,6,0.9782408725832387,-0.9749151294837648,0.13600845832948094,1.0432877597085062
4,6,0.8754513268103837,-0.9917280850857075,1.0312833673882502,0.9399851796472112
5,6,0.6290559585459998,-1.048426398481422,0.9571421221791858,0.9832749382079525
6,6,0.19266998418466477,-0.9328513558746944,0.9464553750969444,0.9762527344419522
7,6,-0.3042192217338099,-0.9523958449661067,1.0241236207621593,0.9673335383713144
0,7,-0.04196087616113193,-0.896905089938644,-0.011173139266292546,1.0882727120140547
1,7,0.4639649198116423,-0.9819260600305333,0.0357000247046046,1.0202490855480477
2,7,0.8580341563780747,-0.8663169717439914,0.023661881228677243,0.9369558022832477
3,7,1.0462722429601725,-1.0065492404304104,-0.0036414456328436387,1.0458930973527387
4,7,0.8853387149334172,-0.9071138326007828,0.9576603140965797,1.1061078098506316
5,7,0.5891891952707656,-0.8269339060002974,0.9242576387657068,1.0516232630275573
6,7,0.0858032593595658,-0.9859835035473308,0.977674252396649,0.9240315017022993
7,7,-0.4105935588936534,-0.9647715737709349,1.0428199397161737,0.9757882963566874
